0.99999999993936473,4.6782067948410939e-20,7.8249108442280052e-15,5.44988763626863e-14,3.3414896661834578e-18,1.4364890326535015e-11,1.9271990409527392e-11,1.7818574976368232e-17,2.2066587386097365e-15,2.6933876554181238e-11
2.7006972017019481e-28,0.99999226397568197,1.2500188061506922e-11,7.9107087518966177e-20,7.9742089155249724e-12,1.3018228634562011e-16,4.1114587571081173e-23,7.736002792068287e-06,7.4626511385499022e-13,3.0541504895579867e-13
5.2526019252673237e-20,9.9236771133438312e-34,3.5560092705354188e-30,3.8070982263540967e-20,3.3875976556955631e-20,5.4672629664083734e-20,8.5405055264330564e-23,0.99999672964552366,1.5038862087353254e-16,3.2703544761915706e-06
2.4086201443814815e-09,4.1532154471710793e-10,1.8091795857509105e-08,4.6595182334537195e-05,4.9040819638388706e-07,4.4339768734760706e-05,2.4293829230691134e-09,6.3326292699479782e-16,0.9999081384333236,4.1286228978266448e-07
3.1591873013890902e-19,8.1429692862616743e-06,5.6880040383787757e-11,5.9070074513482993e-07,0.021190292044488745,0.00015864272671900874,5.7248327324500912e-11,0.047912541804091255,1.6806389831445848e-07,0.93072962157664285
7.4065256871522282e-08,1.0458316540513637e-08,0.0007407105575202665,2.3656187416505932e-07,3.0537373080639682e-06,2.468068208632579e-05,0.99922441906273807,1.2301554865697388e-10,6.8147518802287992e-06,3.7437973796595216e-15
7.5820398799363992e-09,5.238034416248504e-05,0.0029751592956710642,0.019211750941451115,5.0589771843748006e-05,0.00022656008072058356,7.9521062313713638e-09,9.8340402199243464e-06,0.9688355048655044,0.0086382051262803936
0.0011104573691865932,0.0050151668605318868,0.010344010712127231,0.084625696054767455,0.00066638574856181661,0.00016908323013870643,0.00012629340946057111,0.00092274829950116978,0.89637211315713439,0.00064804515859010761
8.5886024889740012e-07,0.36210091246069814,0.59272334120205228,0.02901532861675974,1.859573173775892e-07,1.0806097267747304e-05,1.9293423291350836e-06,4.0322474890022337e-05,0.016106298380996718,1.660743988207593e-08
1.017880521550135e-10,9.5040350342583863e-06,3.3444429538156579e-10,0.99998305503266605,2.5157796857776967e-10,7.1118230086368119e-06,2.0658996166626679e-14,6.0379001075640075e-15,3.24786798981748e-07,3.6346549377241756e-09
7.2134528545996373e-09,1.7497737155467191e-08,1.5467845602060678e-17,2.639587318693748e-05,5.9715707039042652e-12,0.027391198021438055,0.97258218862677881,7.3025804488910765e-15,1.5410939654649329e-18,1.9276142741447278e-07
1.5722860855558204e-32,0.99999999930362793,4.3869186951854016e-10,1.6790553750997879e-21,3.173582061627656e-21,5.554624684986333e-23,6.3134502891472935e-28,2.5768018287915506e-10,8.9170368318572626e-22,3.3131301473404106e-25
4.6390450642268484e-20,5.2109995779459532e-05,1.4347226550245264e-05,2.2886567689010319e-14,6.3900441507934749e-19,0.9999334810324394,7.8433210359203602e-10,3.5563551104009762e-08,2.5397324594215949e-08,3.1253960896295603e-16
1.7855874874839052e-25,9.0325493955557796e-36,1.2380707211235234e-22,5.2595962302789284e-16,4.2102338361685104e-08,5.2212221406576178e-16,1.033826495054058e-20,3.3980924742037704e-06,8.4083319945525158e-13,0.99999655980434565
2.1231640055073149e-17,1.4571893925745307e-17,1.0131834427224681e-12,1.3138337993117882e-16,8.5090846668263039e-16,0.99999999998889577,1.0089599492667613e-11,1.1185737284754499e-25,3.2892029316054496e-16,3.2472433159981248e-19
1.7019329201707159e-27,2.0077348899407149e-09,0.99999999798751227,4.2196094622744484e-12,1.194919241811632e-34,5.3340399321974897e-13,4.5209898358351307e-19,4.2608366534403933e-28,5.7141493982548313e-18,9.6368222019848256e-30
0.99999941730050557,9.9719089226767432e-11,6.1276958325308384e-10,4.904783736151558e-12,4.408401785629098e-16,5.8503801516132175e-10,7.8086773911303055e-08,4.6892038453712993e-08,5.1589250296536688e-11,4.5636666096281569e-07
1.8665063991465996e-31,0.99999999998668798,2.6275966184725276e-15,1.4452668560338577e-24,1.7322921663506893e-19,8.7394401737882956e-17,6.6533704514218732e-22,1.3309220101739373e-11,1.1800008571593962e-18,5.3892506366540931e-21
8.5808071723700268e-08,7.3870372301249466e-19,0.99999991368987151,1.1713065662486322e-15,4.5542587793028605e-22,1.4410200979744021e-16,9.9410417358076985e-11,1.3899265311552797e-12,4.0125519067454681e-10,1.7502661395880032e-23
4.9623880905990427e-17,2.3204877234376063e-07,1.3912227685594797e-15,0.9999997628209184,6.8664366660662609e-15,6.9040719300015574e-11,3.0963982692715181e-25,2.3531671671179176e-14,6.4652305704501191e-12,5.0547714342085873e-09
2.1564967875039098e-12,9.0306419165682853e-09,1.1313933025192921e-06,4.185055134706773e-13,0.99997430735043913,4.012239403332219e-07,1.0125709424906007e-09,1.2915705092812404e-07,2.4019676908864446e-05,1.1525703534465874e-09
6.6077915314591642e-23,3.5118372934475619e-19,5.5007384554638615e-07,6.6779951372602984e-14,6.7243331243088973e-10,0.99999944925365214,2.1402333656788206e-15,1.8357679340709096e-20,1.8857936009320666e-18,6.081804533506497e-23
3.6374385879921024e-10,1.3824163817862145e-13,9.157386886630814e-11,4.7353929675523947e-12,1.3219963641104368e-13,0.00020827217768992111,0.99760838407171504,1.1127426737336926e-17,0.0021833432789978191,1.1273802114375873e-11
1.0783416474057041e-26,2.2535128400994349e-21,1.2344157407384403e-30,2.0533862167791507e-15,1.1388572276609497e-13,2.0508552629822746e-13,9.6383502164282473e-24,0.99996107900587627,6.7049535437161423e-14,3.8920993735634396e-05
0.0003995445547330008,1.9840801275058755e-05,1.8072114734979857e-05,0.010348341719400602,1.418515513485909e-05,0.20676559949753154,0.00044897386203652644,1.2126250943723779e-11,0.7819340121491406,5.1430133886667961e-05
6.0272396385621661e-19,3.8514190113534362e-07,1.3103043233068064e-08,5.0413366142094612e-10,0.0039374529557483226,3.379658482411375e-07,1.293265594089031e-18,0.01241518640956495,3.4508700273662311e-07,0.98364627883275779
0.9986029742551894,2.4928364796298155e-07,4.8720784240229961e-07,5.1963010859792483e-08,7.2315926694489303e-11,1.2224617864417248e-05,0.0011519716094778997,1.0759847435062605e-05,3.7235967027226482e-07,0.00022090878354610066
2.6580206559810316e-27,0.99998781960863981,1.8385289659459261e-10,6.0765659440026865e-22,6.6669887869954723e-11,1.6769732238839224e-14,4.5877001707258079e-19,1.218013973311323e-05,7.5325140027329395e-14,1.0123469752344688e-12
0.0037439497241366828,0.0013107012300568723,0.80917163828939809,0.0034142779731052677,5.2374628871631289e-13,0.18235339475335832,3.7811442251832097e-06,1.2168935412252433e-06,5.5633860243860004e-07,4.836530523308449e-07
1.7159536618658169e-13,6.8144740381532839e-06,2.2547010546082752e-12,0.99999288170810752,1.8263615573704852e-10,1.3548529325772664e-09,4.8981861492204467e-19,1.0260817608227767e-11,1.6789126390666381e-07,1.3437641413865025e-07
3.3015170459916366e-11,4.4184720221703357e-09,3.2219979796554898e-06,2.5570544161012614e-13,0.99999613988591851,1.2370382353404252e-07,4.4421561947071446e-09,1.6807409176933301e-07,3.3743174379510818e-07,1.2543793559635383e-11
0.38237039280118706,0.017600698969047899,0.0034481669647192363,0.049807327671718929,1.2518488421956516e-05,0.27453451621463421,0.00033141836716118746,0.012424608771360455,0.00025488930638423396,0.25921546244536481
3.5488846160258188e-07,8.4017932715419587e-12,8.7721108313281629e-06,1.0647968105168115e-08,6.6897545080045864e-09,0.0036606069120315244,0.99613046358133983,1.736177488412124e-11,0.00019974245297436994,4.2690875190018208e-08
4.8683868629026738e-23,3.5858100359544312e-13,1.2534561812175187e-17,9.0241134519629365e-13,3.6867620030298332e-10,2.4327747553505349e-10,4.5602798765891053e-22,0.99761744440754052,8.5454588639656406e-09,0.002382546433785924
3.4718714805119576e-08,3.2377267134164448e-06,5.747646559900871e-06,0.0002732711791566658,2.9923094916848387e-08,5.2082311037184468e-06,2.2259552021139499e-08,2.1491860412702051e-09,0.99970980829875256,2.637867165984672e-06
3.7660107253309929e-21,5.0725429434369329e-11,9.5821923023516128e-12,9.0317704852637047e-10,0.0023968419496868979,3.8485180014711084e-08,5.7745015509334992e-23,0.00035283177083800693,3.3725819338550333e-08,0.99725025310499116
4.0896049337933512e-06,1.2270911228863522e-20,1.7271098852562775e-19,2.1305832561686953e-15,3.1992521918373076e-33,8.6779457410043887e-06,3.1002698450205749e-07,0.99998687751304105,7.4609062703316888e-19,4.4909297657275313e-08
1.7720093528494973e-22,0.99993440386273635,2.1848285206675499e-07,8.429267812116513e-19,3.5888915605286821e-12,3.2976064799619798e-14,1.231823435271301e-17,6.5377543633789753e-05,1.0667963620747607e-10,4.762660318380012e-13
0.0077016497266026319,3.2075895659251932e-05,0.67220216602391969,0.0022164398212997042,2.7107285235944818e-17,0.31784718963804115,4.7351369996402094e-07,1.0141865082123139e-10,1.1090186902003399e-10,5.1684570741798463e-09
1.1974520880063912e-08,3.1503119535389077e-07,1.1885954916944338e-10,0.9999995907418574,4.7149743396373324e-14,4.9334825634862773e-08,9.2945151648137115e-20,3.2490420068897875e-08,1.9039883405641096e-14,3.0825517072484267e-10
1.8730110371459714e-07,1.3798701118269407e-07,5.8085820411769584e-05,2.7222387245475659e-07,0.99839940805048977,2.293381048113583e-05,5.0666015368681407e-08,5.409380617509003e-06,0.0015127350967194385,7.796632775265753e-07
7.6708857923847916e-07,5.4005509185855359e-10,2.7694796907474287e-07,2.4475581833532752e-09,4.2927202255699975e-10,0.0009334617441183492,0.99902638597791238,2.6124983636276171e-11,3.9093872687899368e-05,1.0925722679632058e-08
7.4689437228851554e-10,3.7051746517821072e-12,1.3603765226593217e-08,2.1725575269515009e-11,3.0783380519614726e-11,2.8505078551410123e-05,0.9999710726870551,1.0597335068539016e-14,4.0782746956119379e-07,3.9517098489553021e-14
3.0610495907433985e-12,3.3380809684317813e-14,3.1622458261400588e-16,0.00011522432463628734,9.5234669679920653e-10,0.076020728481055302,7.0488503774829171e-10,0.88898827852381623,0.00017984362011231212,0.034695923390053396
0.00017506445305795511,0.00023729614271732422,0.00020576654200712616,0.077867247986741231,9.3236748711608092e-05,0.20882327972647735,0.00056018993807047601,5.7717238196346017e-09,0.71163900872434971,0.00039890396614346274
6.5989140179085335e-18,3.6162076943187565e-07,1.7455335688861176e-09,4.7372875012369573e-08,0.0036699541371173995,3.9102134245400474e-05,5.3802978867102071e-18,2.2483301975925337e-06,0.004768375600350587,0.99151990905891096
9.1783035672843173e-09,1.6489600647201303e-12,3.018745072041251e-13,2.6478583828136277e-05,2.3128904409149171e-05,0.005997532097498732,9.3581385264182234e-08,0.99273420305690396,1.1159746935155631e-05,0.0012073948487850929
1.737431639606118e-16,0.0042331436525520367,5.0637848158697028e-12,7.4865144074515244e-09,0.99345658083604449,1.396837374298059e-09,2.0435099226516907e-14,0.00045502580673328273,8.4506249472185902e-07,0.0018543957537393288
8.8404223993969763e-10,2.7528831153730189e-13,7.3879163319552215e-09,1.7060886492424494e-11,1.5625459166183824e-11,0.0012179087911083416,0.99877076301666634,1.0783319934161564e-14,1.1319137133183616e-05,7.5016108718770443e-10
5.8555635556032464e-28,0.99999980603712835,6.1851572553392916e-13,2.7512182668079241e-23,6.0095358587304506e-16,4.2684052379624591e-17,8.9336871788264098e-21,1.9396219966873458e-07,5.1946094153330243e-14,8.4146329938080066e-16
0.25564616859362194,3.544291065400587e-07,0.58517097767444359,0.0029055680395131847,0.12201713400867464,0.0017740574619437254,0.015008144130982316,0.00034366804731674079,0.016290582192125473,0.00084334542227188739
0.99976695677530425,2.8392006033669397e-08,0.00019797096024897837,1.9396987880122738e-09,4.9347993951246065e-10,8.5809909685354438e-09,3.2992761376752103e-05,4.3773773173744602e-07,1.124236588281819e-06,4.7812257419896133e-07
6.4473935707174948e-13,4.3245842123007139e-09,7.1260018644889708e-11,5.7548954984905961e-07,0.67802331137920746,4.0857559566407074e-07,5.1652470980043111e-15,0.0004491993502823712,0.0001639788491401926,0.32136252195973036
2.3658493583386225e-12,6.2435316582516278e-09,8.0208749272275726e-08,1.4856382003732358e-06,0.99923223252636073,0.00011597886359279659,2.6877927762823797e-11,2.4021197888802371e-07,2.6653589212268508e-07,0.00064970974245045848
0.0042739236821948898,0.0066379031184532773,0.010245416637925739,0.16465283836383221,0.0024801535321795835,0.0006135019066738931,0.000345268378922259,8.0026717640683677e-05,0.8097024134052313,0.0009685542569462136
1.1709083848269929e-36,3.8292073097689454e-26,2.400998252593775e-38,2.2599499957964082e-22,3.9727690384484868e-17,1.4216880557913522e-17,3.1978192315758278e-27,0.99999999119566108,1.9035829776532893e-21,8.8043389901638128e-09
2.3511534309450467e-09,0.089836861000477261,0.00041485663890076857,0.01999554146008482,6.961004700905944e-09,1.9735676926709253e-05,3.7296407298287118e-08,2.7729203495742182e-06,0.8897060755704379,2.4110124257564935e-05
0.61146400550084501,1.7086260476384733e-05,0.24352096010665605,0.0062795399292630586,0.037440845008705988,0.0030907451172881724,0.062726394891315831,0.0017925657469377689,0.032489805847298402,0.0011780515912132765
4.4610655523923068e-19,3.2306223822651918e-20,1.5289957369957745e-24,8.6844407665103026e-09,2.1425239971175043e-14,4.2500576308640393e-07,1.6512720519627768e-15,0.99993818420348735,2.8652638521028819e-11,6.138207763316303e-05
2.3009657400035606e-16,4.0573569099663114e-16,6.2131023804614548e-05,0.00024417159449752874,5.5409591978611316e-11,0.99969358047028412,9.0119571441911398e-18,2.2868008432429434e-09,8.2245357995367156e-19,1.145692029121368e-07
1.4431261008645148e-07,1.0565104063277939e-05,1.2216216072456313e-05,6.0538943506835589e-05,6.4357668771748023e-08,4.4815607246887266e-06,8.0390906695685694e-08,1.5304378028088595e-09,0.99991134381335012,5.6377065940758546e-07
4.1921410978803771e-10,1.613343444235794e-08,1.1230212571212364e-05,9.1358503504922809e-06,2.448619492460336e-07,0.99967758636833959,0.00012144809145799056,6.1049204851649261e-07,2.7799887976160242e-06,0.00017694758183664264
1.280703119639402e-09,0.0002774176638947724,1.4674283361338229e-08,0.99971699989812768,1.2465410730462317e-09,6.2493766094769261e-07,1.6578562828982258e-15,5.3477696490806392e-07,6.476756176334613e-10,4.4048741470610544e-06
0.0099422896757953051,0.072857994688444325,0.89339402445976324,0.010754291767933312,8.7526744652262844e-09,0.0083076279955187696,0.00037902550228079693,0.0043249418651918285,2.645642821138501e-05,1.3338864186784645e-05
8.8105486147167476e-06,7.8026525404173376e-05,0.99937218772310488,0.00012623227712431448,2.5511220779749961e-10,5.5712857374514065e-06,2.0150364900864236e-07,0.0002143082582947776,0.00019378085503352942,8.8076792512339185e-07
0.99999944896537241,3.5248934786165052e-17,1.7627678139840211e-12,3.6543830249273036e-12,6.681954191554498e-20,5.4938515700502453e-07,9.2453362053988714e-13,9.2165164967495314e-14,1.0976411774995968e-16,1.643036587376391e-09
7.1092018970015362e-24,2.7262460682551899e-16,5.9368624328488737e-09,6.3328205853060255e-17,3.1173416383389388e-10,0.9999999937513151,7.0742350373429267e-20,8.7843924139894518e-14,4.0836101460367331e-22,1.7755040701492684e-17
0.00026091399146941561,5.9890635835731547e-06,7.8364722762346358e-06,0.0069648359776247502,2.1790795371433809e-06,0.45141065511434358,0.00011499994095514633,5.8155278484819747e-13,0.5411997761438917,3.2814215736833442e-05
5.2763989712228105e-08,3.9756161894885101e-11,1.2953467591361836e-08,5.1770088990234977e-11,1.6059894583479026e-10,4.3220863110698651e-05,0.99995657877728328,3.9617876755732594e-15,1.2841775890379133e-07,5.9722606693379376e-09
0.99948101907226572,2.2782297547489934e-09,0.00045186488850209157,9.6445817952914541e-08,2.5127090961242915e-10,1.6345459018113135e-06,9.0073931113160302e-06,2.8439024804799717e-06,5.1976218025283905e-08,5.347924620224069e-05
3.7717597188983575e-06,1.3654359299656188e-05,1.0628033212674985e-05,0.99990275769039705,5.3243195222915027e-12,6.8809053036897653e-05,2.6897999603059996e-12,2.4804601193406482e-08,1.1279525611679924e-12,3.5429059159496346e-07
2.2440002345972174e-08,1.3289361502280047e-06,2.3282461775893559e-06,0.0010580871768780214,1.1874516990357785e-07,9.0003360454434338e-06,2.3002135758006512e-08,4.9555333376426082e-09,0.9989115191409812,1.7567020926323492e-05
3.6041093495696414e-20,0.99999072371627706,4.7990218391911325e-09,9.6486224237905604e-16,1.6349224959917238e-10,2.080199434196966e-10,1.0145673862331913e-14,9.266429568682814e-06,4.6617233347030748e-09,2.1885929467468425e-11
0.99987344880840801,6.7251087762087568e-12,6.6259408687412001e-11,3.4129128021393808e-11,1.228015367453503e-21,0.00012655067566549682,8.5465251633422364e-11,2.7202626871764342e-10,4.8930099881886365e-13,5.0831919976412742e-11
0.00031891594283629799,0.00040978658212209427,0.0002512944650085339,0.97377837156432157,0.00016580824289373164,0.014093303682163874,1.6648989981508575e-05,1.6867531301260823e-07,0.010563455156608004,0.00040224669875120098
0.99999983751659971,1.3064466563231394e-13,3.6276035494186775e-12,2.0416420063280283e-09,6.0827801443389006e-23,1.6043128546488812e-07,6.7142220615115386e-12,2.4726440220143695e-18,2.7408530330525405e-17,4.3756718357148531e-16
2.2917779222821492e-05,2.3793767193625547e-07,0.0079467369225623835,0.0026541143886246264,0.88715600569974973,0.0022398673402170125,1.168301073089668e-06,6.1303421648832744e-05,0.039446546916962547,0.06047110129226714
6.4143145097880823e-24,8.6595201823618661e-22,1.0076810320326958e-33,2.9918002573598267e-17,1.407487511710219e-14,6.015415079144715e-16,8.9663250689231224e-20,0.99999999828698893,2.0014120748058349e-13,1.7127963584805005e-09
